accel1_rms,accel2_rms,current,pressure,temperature,thermocouple,voltage,flow_rate
0.026353,0.0398502,1.20823,0.054711,75.0741,25.9154,230.655,32.0
0.0265663,0.0391251,0.764513,0.382638,75.004,25.9176,228.222,31.0025
0.0265424,0.03967,1.03854,0.054711,75.0531,25.9129,244.978,31.9976
0.026374,0.0388605,0.608394,0.054711,74.9624,25.9097,230.656,32.0
0.0267812,0.0399422,0.707765,0.054711,75.0371,25.9119,228.628,32.0
0.0265386,0.0397076,0.834401,0.054711,75.1457,25.9119,238.077,31.0025
0.0265832,0.0400872,0.667372,0.054711,74.9368,25.9184,234.531,31.9976
0.0264523,0.0387,0.973734,0.382638,75.1665,25.9106,228.9,32.0
0.026066,0.0397838,0.713316,-0.273216,75.1173,25.9127,234.839,32.0
0.0267055,0.0400075,1.02509,-0.273216,75.1075,25.9077,225.951,32.0
0.0264113,0.0390895,0.428386,0.382638,75.1109,25.9049,221.303,32.0
0.0266615,0.0388338,0.766795,0.054711,75.13,25.91,243.363,32.0
0.0260106,0.0389876,1.0418,0.054711,75.0442,25.912,222.473,32.0
0.0268188,0.0389738,0.720812,0.054711,74.9532,25.9109,235.654,32.0
0.0262955,0.038645,0.996977,0.054711,75.0828,25.9052,238.375,32.0
0.0262242,0.0383367,0.770867,0.054711,75.0371,25.9132,241.017,32.0
0.0263069,0.0387771,0.922885,-0.273216,75.2539,25.8974,229.033,32.0
0.0263762,0.0394286,0.424577,-0.273216,75.0639,25.8974,217.756,32.0
0.0261598,0.0388303,0.864736,-0.273216,74.937,25.8992,234.904,32.0
0.0265007,0.0397153,1.16122,0.054711,75.1994,25.9052,230.863,32.0
0.0260498,0.0387928,0.813334,0.710565,75.1129,25.9028,240.649,32.0
0.0265484,0.039473,0.610709,0.054711,75.1015,25.8998,231.309,32.0
0.0264654,0.0403075,0.713624,-0.273216,75.246,25.9093,246.605,31.0025
0.0263971,0.0393659,0.535801,0.054711,75.3079,25.9102,226.777,31.9976
0.026853,0.0394011,0.427456,0.054711,75.213,25.9186,211.817,32.0
0.0266902,0.0395103,1.16197,0.054711,75.1995,25.9085,235.511,32.0
0.0264621,0.0395444,0.545944,0.054711,75.1767,25.9131,217.287,32.0
0.0263791,0.0398067,0.856905,0.054711,75.1672,25.9078,228.426,32.0
0.026471,0.0400496,0.873845,0.054711,75.2442,25.926,241.824,32.0
0.0265664,0.0404152,0.862829,0.054711,75.2545,25.928,213.289,32.0
0.0264739,0.0398808,1.24315,0.054711,75.2836,25.9237,231.151,32.0
0.0269853,0.040907,0.850687,0.382638,75.1785,25.9238,204.766,32.0
0.0263193,0.0402136,0.653104,0.054711,75.305,25.9127,222.908,32.0
0.0267439,0.0412468,0.707985,0.054711,75.2685,25.9177,238.628,32.0
0.0268143,0.0413566,0.9329,0.382638,75.2687,25.9222,242.786,32.0
0.0264635,0.0405553,0.623449,0.054711,75.214,25.9201,229.073,32.0
0.0267542,0.0405664,0.694486,0.054711,75.2502,25.9196,231.636,32.0
0.0264642,0.0410164,0.898612,-0.273216,75.3279,25.9146,232.107,32.0
0.0267093,0.0400521,1.37278,0.054711,75.306,25.9131,243.705,32.0
0.0263104,0.0405443,1.30613,0.054711,75.2896,25.9218,230.205,32.0
0.026651,0.0405156,1.29425,0.054711,75.3941,25.9047,234.544,31.0025
0.0264949,0.0407614,0.641601,0.054711,75.534,25.9113,237.297,31.9976
0.0270059,0.0410696,1.01773,0.054711,75.5246,25.906,230.445,32.0
0.0265341,0.0406785,1.03513,0.054711,75.46,25.9063,241.894,32.0
0.0271621,0.0407177,0.626249,0.054711,75.5415,25.9002,227.905,32.0
0.0264323,0.0399117,0.542783,0.054711,75.386,25.9021,214.988,32.0
0.0270757,0.0408601,1.42296,0.054711,75.5117,25.9031,234.442,32.0
0.0267346,0.0408776,1.11936,-0.273216,75.5832,25.9117,242.298,31.0025
0.0266249,0.0399616,0.973207,0.382638,75.5068,25.9083,233.354,31.9976
0.026786,0.0406203,1.02387,0.382638,75.54,25.8957,235.721,31.0025
0.026841,0.0391383,0.977332,0.054711,75.5433,25.8839,224.948,31.9976
0.0264707,0.0392118,1.02126,0.054711,75.5764,25.9019,230.275,32.0
0.0266262,0.0394414,1.10968,0.054711,75.5748,25.8885,228.552,31.0025
0.0261857,0.0398673,1.0291,0.054711,75.6,25.9002,206.791,31.9976
0.0269643,0.0394079,1.01293,0.054711,75.5419,25.9002,223.806,32.0
0.0261276,0.0389736,1.20581,-0.273216,75.571,25.8988,252.131,31.0022
0.0267537,0.0397195,1.10088,0.382638,75.5577,25.8924,230.253,31.9978
0.0260274,0.0390989,1.0781,0.382638,75.6262,25.8905,215.787,32.0
0.0268761,0.0399877,1.09869,0.054711,75.7734,25.902,224.789,31.0022
0.0264128,0.0395214,1.32731,0.382638,75.5249,25.9002,230.842,31.9978
0.0264507,0.0386662,1.20584,0.710565,75.6902,25.8946,239.258,31.0022
0.0267002,0.0390968,1.14086,-0.273216,75.6384,25.8887,233.18,31.9978
0.0265984,0.0396888,1.38747,-0.273216,75.6303,25.8963,241.586,32.0
0.0264961,0.0389711,1.3878,0.054711,75.5197,25.8943,229.92,32.0
0.0264451,0.0397374,1.13646,0.054711,75.6157,25.8889,211.496,31.0022
0.0266857,0.0398872,1.09056,0.054711,75.7376,25.8842,213.177,31.9978
0.0263236,0.0395824,1.27915,0.054711,75.6771,25.8842,241.043,32.0
0.0265383,0.0402167,1.27303,0.054711,75.655,25.89,231.477,31.0022
0.0263599,0.0399098,1.30513,-0.273216,75.7265,25.8855,250.248,31.9978
0.0268722,0.0407709,1.3645,0.054711,75.7624,25.8844,224.365,32.0
0.0270925,0.0416454,1.23084,0.054711,75.7687,25.8882,221.637,32.0
0.0268373,0.0403904,1.09852,0.054711,75.7336,25.8921,213.216,31.0022
0.0268775,0.0411155,0.907429,-0.273216,75.6862,25.89,226.162,31.9978
0.0268776,0.040876,1.24709,0.382638,75.672,25.8788,229.343,32.0
0.0272468,0.0409273,1.25364,0.054711,75.6775,25.8916,245.22,31.0022
0.0265744,0.0401514,1.35258,0.054711,75.7359,25.8882,228.781,31.9978
0.0269857,0.0395767,0.742293,0.054711,75.6003,25.8807,222.853,32.0
0.0268545,0.0401812,1.26217,0.054711,75.8625,25.8805,252.39,32.0
0.0269738,0.0400763,1.38204,0.054711,75.5887,25.8846,238.525,31.0022
0.0269398,0.0399365,1.35861,0.054711,75.7859,25.8737,232.052,31.9978
0.0266108,0.0399067,1.16491,0.054711,75.3825,25.8832,208.135,32.0
0.0269754,0.0407438,1.28648,0.054711,75.3253,25.8733,238.107,32.0
0.0264996,0.040058,1.09915,-0.273216,75.6618,25.8711,237.523,32.0
0.0269498,0.0411112,1.34502,-0.273216,75.8161,25.8695,252.274,31.0022
0.026583,0.0396425,1.17644,0.054711,75.4122,25.876,212.303,31.9978
0.0268844,0.04033,1.15804,-0.273216,75.4888,25.8681,231.736,32.0
0.0269792,0.0398921,1.1645,0.382638,75.84,25.8632,224.361,32.0
0.0274256,0.0403492,0.923052,0.054711,75.4843,25.866,245.696,31.0022
0.0266687,0.0401417,1.25454,-0.273216,75.4627,25.8725,238.515,31.9978
0.0266816,0.0400368,1.21729,0.382638,75.4903,25.8639,230.886,32.0
0.0267326,0.0402953,1.15657,0.382638,75.5852,25.8658,231.175,32.0
0.0268647,0.0404121,1.15907,0.054711,75.552,25.8644,232.545,32.0
0.0266986,0.0405292,1.14038,0.382638,75.538,25.8486,228.316,32.0
0.0267623,0.0407911,1.14102,0.054711,75.6001,25.857,239.272,31.0022
0.0267526,0.0406717,0.835667,-0.273216,75.4329,25.8587,220.342,31.9978
0.0269963,0.0417937,1.42358,-0.273216,75.7966,25.8579,247.378,32.0
0.0271251,0.0402532,0.477872,0.382638,75.57,25.8552,205.752,32.0
0.0270765,0.0411717,1.12373,0.382638,75.3834,25.8586,216.344,31.0022
0.0270991,0.0401928,0.631665,0.054711,75.6835,25.8595,235.543,31.9978
0.0272187,0.0410459,0.579055,0.382638,75.5431,25.857,229.718,32.0
0.0267486,0.0407086,1.17382,0.382638,75.5375,25.8591,234.947,31.0022
0.0266032,0.0402875,0.833442,0.054711,75.6004,25.8586,223.405,31.9978
0.0266317,0.0408392,0.550429,0.054711,75.5362,25.8578,204.027,32.0
0.0268606,0.0404534,0.991577,0.054711,75.6602,25.8666,241.246,31.0022
0.0263045,0.0405974,0.550599,0.382638,75.5546,25.8606,205.925,31.9978
0.0265875,0.0403926,0.570048,0.054711,75.6561,25.868,222.844,31.0022
0.0263533,0.0405063,0.588665,0.382638,75.6041,25.8587,230.485,31.9978
0.0267018,0.0399086,1.095,0.054711,75.6243,25.8621,236.93,31.0022
0.026865,0.0408909,1.0222,0.382638,75.6283,25.857,227.564,31.9978
0.0265225,0.0393998,1.20548,0.054711,75.6598,25.8745,236.398,32.0
0.0264849,0.0405004,0.620601,0.054711,75.5673,25.8745,233.157,31.0022
0.026463,0.0398126,0.834939,0.054711,75.6769,25.8684,243.366,31.9978
0.0263512,0.0391316,0.73878,0.054711,75.5866,25.8677,208.673,31.9978
0.0265027,0.0395036,0.884876,0.054711,75.5523,25.853,253.201,31.0022
0.0267539,0.0397223,0.627249,0.054711,75.6769,25.8715,232.387,31.9978
0.0266297,0.0391288,0.420354,0.710565,75.6592,25.8629,207.882,32.0
0.0262896,0.0392164,0.640907,0.382638,75.6242,25.8698,232.046,32.0
0.0264622,0.0396661,1.16903,-0.273216,75.6837,25.8715,239.294,31.0022
0.0261626,0.0400765,0.744293,-0.273216,75.6051,25.8612,206.584,31.9978
0.0264744,0.0393524,0.730884,0.054711,75.6674,25.8663,222.684,32.0
0.0266557,0.0401625,0.730107,0.054711,75.6236,25.8609,235.9,32.0
0.0261649,0.0389422,0.863267,0.054711,75.6846,25.864,253.652,32.0
0.0266875,0.0400839,0.85369,0.054711,75.738,25.8658,249.759,32.0
0.0262927,0.0403328,0.68397,0.054711,75.7067,25.8635,244.416,31.0022
0.0267454,0.0395826,1.17024,-0.273216,75.6757,25.8567,230.582,31.9978
0.0262843,0.0393295,0.613457,0.054711,75.7295,25.859,228.977,32.0
0.026333,0.0398535,0.772203,0.382638,75.8301,25.8516,230.17,32.0
0.0265518,0.0402567,1.15134,0.382638,75.8214,25.8516,229.791,32.0
0.026697,0.0400025,0.812689,0.054711,75.7082,25.8504,231.493,31.0022
0.0264426,0.0397684,0.847576,0.054711,75.8251,25.8606,238.496,31.9978
0.0268156,0.0405954,1.18952,0.054711,75.6775,25.8584,223.572,32.0
0.0267132,0.0403087,0.8695,0.054711,75.7832,25.8571,204.968,31.0022
0.0269764,0.0411366,1.2239,0.054711,75.7521,25.8636,231.418,31.9978
0.026645,0.0410997,1.02529,0.710565,75.7629,25.8578,228.767,32.0
0.0265811,0.0401075,1.0028,0.382638,75.7908,25.8572,248.392,31.0022
0.0269488,0.0410149,1.30235,-0.273216,75.7673,25.8516,234.756,31.9978
0.026925,0.0410025,1.19887,-0.273216,75.7954,25.8627,225.53,31.0022
0.0265948,0.0395734,1.3692,0.054711,75.8937,25.8582,240.975,31.9978
0.0266086,0.0401592,0.952651,0.054711,75.7626,25.8544,233.683,32.0
0.0267682,0.0399633,1.15083,0.054711,75.7859,25.8631,238.812,32.0
0.02691,0.0400604,1.05383,-0.273216,75.8556,25.8628,231.767,31.0022
0.0263646,0.0387087,1.0496,0.054711,75.7241,25.8546,231.661,31.9978
0.0266678,0.0397999,1.08373,0.054711,75.7836,25.8663,231.396,32.0
0.0263087,0.0393051,1.26379,0.054711,75.782,25.8585,224.332,32.0
0.0266933,0.0400906,1.05626,0.054711,75.8127,25.8539,207.88,32.0
0.0264892,0.038846,1.03517,0.382638,75.8323,25.8596,254.463,31.0022
0.0259919,0.0394362,1.3416,0.054711,75.6261,25.8552,232.106,31.9978
0.0268168,0.0394908,1.02735,0.382638,75.8151,25.8539,210.46,32.0
0.0265767,0.0398478,1.31885,0.382638,75.8162,25.8562,231.193,32.0
0.0268567,0.0389986,1.3322,-0.273216,75.7358,25.86,235.168,32.0
0.0266439,0.0392863,1.15692,-0.273216,75.7684,25.8454,220.738,32.0
0.0267097,0.0402427,1.25981,0.054711,75.8046,25.8492,230.287,32.0
0.0265594,0.0395684,1.43369,0.054711,75.8879,25.8492,253.195,31.0022
0.0268895,0.0402775,1.30405,0.382638,75.7943,25.8606,236.348,31.9978
0.0265837,0.0404428,1.15673,0.054711,75.877,25.8486,213.993,32.0
0.0266738,0.0409705,0.816121,0.054711,75.8352,25.8474,207.737,31.0022
0.0265883,0.0401499,1.178,0.054711,75.8559,25.8554,224.79,31.9978
0.0269152,0.0406935,1.23877,0.054711,75.8465,25.8629,220.309,32.0
0.0266518,0.0394973,1.27653,-0.601143,75.7746,25.8492,227.601,31.0022
0.0263486,0.0401646,1.13977,-0.273216,75.906,25.8524,233.376,31.9978
0.0268052,0.0389467,1.48926,0.054711,75.8338,25.8426,227.03,32.0
0.0267455,0.0393439,1.079,0.054711,75.7711,25.8621,212.675,32.0
0.0261086,0.0386002,1.33051,0.382638,76.1754,25.8459,241.592,31.0022
0.0267037,0.0390648,1.37012,0.054711,75.9355,25.8388,233.156,31.9978
0.0265276,0.0389206,1.22278,0.054711,75.924,25.8504,218.935,32.0
0.0265513,0.0395177,0.995007,0.710565,76.073,25.8488,208.147,32.0
0.0265865,0.039562,1.33395,0.054711,76.137,25.8467,225.11,31.0022
0.0267033,0.0401515,1.32759,0.054711,75.8365,25.8492,231.518,31.9978
0.0265889,0.0400087,1.1978,0.382638,76.1957,25.8542,236.693,31.0022
0.0270738,0.0408476,0.941982,0.382638,76.1069,25.8532,232.227,31.9981
0.0265551,0.040109,0.99152,0.054711,76.0501,25.8415,251.957,32.0
0.0271423,0.041209,0.829641,0.382638,75.9689,25.8523,237.758,31.002
0.0271472,0.0414079,1.41629,-0.601143,76.0641,25.8517,251.321,31.9981
0.0270521,0.0400457,0.735432,0.054711,75.9453,25.8573,226.479,32.0
0.0271096,0.041187,1.19632,-0.273216,76.207,25.8505,232.106,31.002
0.0267967,0.0410729,1.25429,0.382638,76.0656,25.85,241.167,31.9981
0.0269607,0.0408524,0.755672,-0.273216,76.0783,25.8624,227.909,31.002
0.026797,0.0399099,1.0773,0.054711,76.0651,25.8531,229.048,31.9981
0.026704,0.0399861,1.06364,0.054711,76.0802,25.8449,219.629,31.002
0.0269521,0.039655,0.784574,-0.273216,76.1979,25.8501,251.16,31.9981
0.0266911,0.0398346,0.422406,0.054711,76.1047,25.8463,228.822,32.0
0.0267135,0.0396415,0.636908,0.054711,76.1282,25.8493,217.539,31.9981
0.0260954,0.0390953,1.17565,0.054711,76.2337,25.8493,239.115,32.0
0.0264958,0.0407377,0.710071,0.054711,76.3241,25.8564,245.59,31.002
0.0263335,0.0387555,0.652425,0.054711,76.2318,25.8521,231.442,31.9981
0.026049,0.0397064,0.983257,0.054711,76.2843,25.8643,227.354,32.0
0.0267508,0.039661,0.952684,-0.273216,76.2254,25.862,226.914,32.0
0.0263096,0.0404102,0.972591,0.382638,76.2144,25.8576,241.636,31.002
0.0268563,0.0389905,1.1069,0.382638,76.1419,25.8599,237.037,31.0
0.0259629,0.039665,1.22105,0.054711,76.174,25.8679,236.967,31.9981
0.0269797,0.0403898,0.911899,0.054711,76.1516,25.858,223.393,32.0
0.0264113,0.0403531,1.32569,-0.273216,76.1957,25.8603,239.24,31.002
0.0264618,0.0405804,1.14405,0.382638,76.2312,25.8579,217.013,31.9981
0.0265729,0.0403511,0.878916,0.382638,76.1777,25.854,232.362,32.0
0.0269771,0.0415267,0.51971,0.054711,76.2789,25.8501,215.664,32.0
0.0268064,0.0411958,1.00627,-0.273216,76.1856,25.8623,253.628,32.0
0.0269426,0.0414994,0.896035,0.054711,76.1432,25.8672,234.154,32.0
0.0267995,0.0403954,0.581246,0.054711,76.2913,25.8598,227.447,32.0
0.02702,0.0417904,0.676974,0.054711,76.195,25.8602,222.437,32.0
0.0273345,0.0411606,0.736103,-0.273216,76.1702,25.8471,224.959,32.0
0.0265632,0.0403234,0.962012,0.054711,76.1573,25.8633,227.663,31.002
0.0270886,0.0408367,0.621858,0.382638,76.1767,25.867,213.52,31.9981
0.0266677,0.0401429,0.72235,0.382638,76.1875,25.8577,231.548,32.0
0.0265152,0.0398998,1.24012,0.054711,76.2342,25.8596,246.37,32.0
0.0264576,0.0395737,0.671916,0.710565,76.1342,25.8563,219.44,32.0
0.0263532,0.03978,0.781509,0.382638,76.1488,25.864,236.115,32.0
0.0263346,0.0393169,1.27056,0.382638,76.2085,25.8585,250.774,31.002
0.0258388,0.0394139,0.817817,0.054711,76.2441,25.8573,240.207,31.9981
0.0267835,0.0400603,0.420968,0.054711,76.0819,25.8606,225.346,32.0
0.0259785,0.0396986,0.70575,-0.273216,76.2714,25.8557,236.389,32.0
0.0265481,0.040303,0.422478,0.054711,76.3329,25.8669,213.338,31.002
0.0264713,0.0395385,1.19851,0.054711,76.3001,25.8632,240.556,31.9981
0.026231,0.0398792,0.771681,-0.273216,76.1847,25.8644,214.563,32.0
0.0266707,0.0399177,0.794484,0.382638,76.2328,25.8623,231.411,32.0
0.0266648,0.0408242,0.906081,0.054711,76.2649,25.8742,254.146,31.002
0.0267356,0.0397941,0.887962,0.054711,76.0978,25.8798,231.8,31.9981
0.0264303,0.0405893,0.964966,0.054711,76.235,25.8731,234.206,32.0
0.0269093,0.0410393,0.897428,0.054711,76.2655,25.88,239.312,32.0
0.0268982,0.0406023,1.34929,0.382638,76.2174,25.8723,233.331,32.0
0.0267752,0.0407787,0.917238,0.710565,76.0929,25.8721,210.528,32.0
0.0265763,0.039991,0.59812,0.710565,76.1375,25.8721,226.89,31.002
0.0270103,0.0414805,0.648323,0.054711,76.2245,25.8795,226.39,31.9981
0.0269344,0.0412043,0.951044,-0.273216,76.0919,25.8709,241.345,32.0
0.0272215,0.041137,0.587893,0.054711,76.1769,25.8818,225.551,32.0
0.026637,0.0405071,0.933118,0.054711,76.1496,25.8779,225.525,32.0
0.0265416,0.0413124,1.05597,0.382638,76.2771,25.881,221.271,32.0
0.027208,0.0410145,0.558777,0.054711,76.0921,25.8831,205.8,32.0
0.0267794,0.040473,1.00006,0.054711,76.0623,25.8735,241.964,31.002
0.0265361,0.0406813,1.03939,0.054711,76.1856,25.8791,236.274,31.9981
0.0268214,0.0397978,1.38322,0.054711,76.313,25.8726,242.835,32.0
0.0264374,0.0396841,1.04701,0.054711,76.046,25.878,237.594,32.0
0.0266007,0.0400364,1.52127,0.382638,76.2802,25.8767,241.796,32.0
0.0267714,0.0405111,1.37466,0.054711,76.2391,25.8767,236.155,32.0
0.026375,0.0393683,1.51795,-0.273216,76.2321,25.8799,253.729,32.0
0.0263027,0.0384667,1.05919,-0.273216,76.2299,25.8788,210.918,31.002
0.0269348,0.0395748,1.1211,0.054711,76.2592,25.873,233.663,31.9981
0.0261805,0.0393139,1.15126,0.054711,76.2752,25.881,231.581,32.0
0.0269935,0.040308,1.13053,0.054711,76.0325,25.8729,218.758,32.9981
0.0262953,0.0388321,1.25167,0.054711,76.079,25.8743,223.948,32.002
0.0263309,0.0400478,1.39169,0.382638,76.035,25.8703,224.856,32.0
0.0266693,0.0401466,1.16524,0.710565,76.1458,25.8735,231.009,32.0
0.02656,0.0402082,1.10273,0.054711,76.1668,25.8619,218.934,32.9981
0.0268857,0.0402865,1.08929,0.382638,76.1033,25.8778,212.811,32.002
0.0267142,0.0408292,1.32489,0.382638,76.142,25.8774,231.011,32.0
0.0267997,0.0407534,1.28392,0.382638,76.0438,25.8685,227.886,32.9981
0.0265513,0.0405115,0.912299,0.382638,76.0385,25.874,207.058,32.002
0.026658,0.0408584,1.20271,0.054711,76.1273,25.869,224.557,32.0
0.0267035,0.0415931,1.31368,0.054711,76.1184,25.8655,237.313,32.0
0.0271951,0.0416856,1.23645,0.382638,76.012,25.8918,235.839,32.0
0.0267554,0.0407159,1.28206,0.054711,76.1317,25.8641,231.039,32.0
0.0271208,0.042159,1.34107,0.054711,76.0031,25.8783,237.53,32.0
0.0273032,0.0429013,1.329,0.054711,75.7992,25.8831,231.589,32.9981
0.0267692,0.0411959,1.1948,0.054711,75.8022,25.8783,222.899,32.002
0.0265941,0.0413658,1.143,-0.273216,75.8336,25.8734,220.843,32.0
0.0269759,0.041571,1.11619,0.054711,76.0304,25.8799,212.902,32.0
0.0267857,0.0414714,0.739135,0.054711,75.913,25.8799,214.983,32.0
0.0271922,0.0408384,1.24541,0.054711,75.8773,25.8841,225.372,32.0
0.0263323,0.0409989,1.06153,-0.273216,75.9434,25.8795,219.419,32.0
0.0272348,0.0410599,0.789324,0.710565,75.8166,25.8742,235.254,32.0
0.0263446,0.0411426,0.732511,0.054711,75.6364,25.8826,232.47,32.0
0.0267851,0.0408771,0.877499,0.382638,76.0178,25.8804,248.958,32.0
0.0268053,0.0410727,1.1492,0.382638,75.9825,25.8809,231.74,32.0
0.0269054,0.0409886,1.1735,-0.273216,75.8444,25.8799,218.279,32.9981
0.0266328,0.0411626,0.725386,0.382638,75.6028,25.8839,220.677,32.002
0.0271644,0.0415715,1.11212,0.054711,75.7983,25.8719,219.933,32.0
0.026372,0.0411752,1.28456,0.382638,76.0907,25.8775,240.818,32.0
0.0272418,0.0419437,1.19794,0.382638,75.5889,25.886,228.79,32.0
0.0270485,0.0416258,1.14241,0.382638,75.729,25.8886,219.554,32.0
0.0267377,0.0407639,1.05799,0.054711,75.6557,25.8794,233.677,32.9981
0.0269876,0.0406871,1.36454,-0.273216,75.6951,25.8905,251.465,32.002
0.0268104,0.0416072,0.708613,0.382638,75.6172,25.9021,208.652,32.0
0.0268308,0.0411138,0.910466,0.054711,75.6143,25.89,220.46,32.9981
0.0264731,0.0406599,1.17116,-0.273216,75.5897,25.8853,216.905,32.002
0.0270081,0.0410927,0.611408,0.054711,75.6111,25.8803,234.767,32.0
0.0266576,0.0408613,1.20303,0.054711,75.6934,25.8779,231.366,32.9981
0.0270723,0.0402575,1.20835,0.054711,75.5493,25.8874,235.177,32.002
0.027291,0.0417572,1.24416,-0.273216,75.6463,25.8761,243.118,32.0
0.0268827,0.0410674,0.862226,-0.273216,75.5415,25.8853,235.572,32.0
0.0270618,0.0419457,0.950595,-0.273216,75.5812,25.8817,246.507,32.0
0.0266288,0.0409691,0.610718,-0.273216,75.5837,25.8892,229.266,32.0
0.0271522,0.0422772,0.630368,0.054711,75.5755,25.8794,231.405,32.0
0.0268677,0.0414288,0.721968,-0.273216,75.6688,25.8875,223.076,32.0
0.0271629,0.0413685,1.23922,0.054711,75.4566,25.8828,230.883,32.9981
0.0271675,0.0409144,1.11611,0.382638,75.5871,25.8696,228.625,32.0017
0.0270734,0.0418596,0.822483,0.054711,75.5905,25.8696,216.765,32.0
0.0268874,0.0411427,0.862876,0.382638,75.6256,25.888,222.633,32.0
0.0262694,0.0405732,0.576673,-0.273216,75.3721,25.8751,229.754,32.0
0.0269927,0.0409298,0.906869,-0.273216,75.5591,25.8764,228.228,32.0
0.0264264,0.0404667,0.851814,0.054711,75.5324,25.8721,241.754,32.0
0.0263133,0.0403443,0.589242,-0.273216,75.4279,25.8787,227.824,32.9983
0.0264189,0.0406951,1.16825,0.382638,75.4528,25.8773,232.888,32.0017
0.0266031,0.0411064,0.591182,0.382638,75.6862,25.8773,223.125,32.0
0.0264306,0.040484,0.938961,0.054711,75.4366,25.8775,245.966,32.0
0.0268797,0.0411957,0.559209,0.054711,75.3788,25.8816,232.602,32.0
0.0262915,0.0403785,0.809596,0.054711,75.5076,25.8781,236.533,32.9983
0.0269521,0.0415921,1.07832,0.054711,75.3841,25.8826,226.542,32.0017
0.026363,0.0404632,0.638004,0.054711,75.3386,25.8798,231.834,32.0
0.026633,0.040419,0.767889,0.382638,75.5255,25.8777,214.268,32.0017
0.0264598,0.0405426,1.30064,0.382638,75.3057,25.8807,246.999,32.0
0.0267794,0.0401422,0.743499,0.054711,75.5124,25.8716,223.362,32.9983
0.0262339,0.040223,1.35435,-0.273216,75.3752,25.8786,248.546,32.0017
0.0269936,0.0404206,1.13429,0.054711,75.4305,25.8608,227.967,32.0
0.0261756,0.0397878,0.752109,0.054711,75.3709,25.8708,222.518,32.0
0.0262948,0.0395858,1.22676,0.054711,75.4121,25.8681,239.331,32.9983
0.0262809,0.040399,0.64841,0.382638,75.3939,25.8564,221.015,32.0017
0.0265592,0.0403157,1.20806,0.054711,75.4196,25.8731,244.234,32.9983
0.0261543,0.0387407,0.688647,0.054711,75.3234,25.8696,206.454,32.0017
0.0269611,0.040685,1.20802,0.054711,75.2713,25.8692,233.411,32.0
0.0264586,0.0400322,1.0749,0.382638,75.3991,25.8661,218.86,32.9983
0.0268075,0.0410481,0.682721,0.054711,75.3961,25.8603,231.034,32.0017
0.0265349,0.039395,1.11197,-0.273216,75.1934,25.8663,229.839,32.0
0.0266614,0.0398439,1.28359,0.054711,75.2166,25.8654,248.826,32.9983
0.026947,0.0399467,1.14726,0.382638,75.3039,25.8636,228.398,32.0017
0.0263609,0.0386171,1.12965,0.382638,75.2949,25.859,229.658,32.0
0.026577,0.0391486,1.06085,-0.273216,75.2812,25.8688,241.708,32.0
0.0265922,0.0403145,1.14704,0.054711,75.2656,25.8691,236.893,32.9983
0.0268825,0.0393539,1.31039,0.382638,75.3262,25.8607,226.367,32.0017
0.0264235,0.0391685,0.710799,0.382638,75.1933,25.8607,232.136,32.0
0.0265201,0.0399615,1.10422,0.054711,75.1074,25.8702,228.065,32.9983
0.0265348,0.039693,1.16155,0.054711,75.1162,25.8699,234.406,32.0017
0.026362,0.0396913,1.19999,0.054711,75.2539,25.8618,242.665,32.9983
0.0266782,0.0400336,1.35983,0.382638,75.2364,25.8675,236.91,32.0017
0.0263583,0.0402002,1.31647,0.054711,75.1433,25.8607,253.143,32.0
0.0268234,0.0405579,1.35162,0.382638,75.1284,25.869,244.747,32.0
0.0261255,0.039772,1.05548,0.382638,75.0552,25.8668,218.399,32.9983
0.0269198,0.0410181,1.54765,0.382638,75.1798,25.8661,253.665,32.0017
0.026794,0.0409712,1.33378,0.054711,75.1297,25.867,231.128,32.0
0.0264423,0.0399925,1.00883,0.382638,75.2767,25.8661,230.001,32.9983
0.0268086,0.0400824,0.586283,0.054711,75.2993,25.8714,212.805,32.0017
0.0269708,0.0410379,1.37749,0.054711,75.5525,25.8576,226.336,32.0
0.0268133,0.0399667,1.51269,-0.273216,75.1465,25.8685,247.215,32.9983
0.0264785,0.0402331,0.986277,0.382638,75.4823,25.8629,230.27,32.0017
0.0269314,0.0404741,0.947928,0.054711,75.2505,25.8681,219.757,32.9983
0.0265966,0.040357,0.546134,0.054711,75.478,25.8666,210.724,32.0017
0.026597,0.0405429,0.536288,0.382638,75.3951,25.8584,208.602,32.0
0.0266685,0.0410993,0.882021,0.054711,75.4076,25.8641,221.412,32.9983
0.0272392,0.0411579,1.0829,0.382638,75.2222,25.863,253.804,32.0017
0.026586,0.0403332,1.22631,0.054711,75.1922,25.861,222.193,32.0
0.0270312,0.041539,0.869308,0.054711,75.5186,25.8573,217.942,32.0
0.0265264,0.0413569,0.93039,0.054711,75.4226,25.8593,233.893,32.0
0.0273974,0.0424476,0.499063,0.382638,75.3736,25.854,211.79,32.9983
0.0265934,0.040984,1.28099,0.054711,75.1946,25.8537,229.897,32.0017
0.0273161,0.0430455,0.884982,-0.273216,75.5562,25.8542,225.327,32.0
0.0272899,0.0418841,0.894338,0.054711,75.4599,25.8552,208.613,32.0
0.0271874,0.0418482,1.24269,0.054711,75.6143,25.8484,230.213,32.0
0.0272194,0.0429291,1.00212,0.382638,75.5494,25.8432,249.724,32.9983
0.0271726,0.0416922,1.23692,0.382638,75.498,25.8592,244.049,32.0017
